movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
10664,[REC]²,2009-09-15,27.473,6.6,1470,5600000,18469680,R,0.8348888888888893,0.8694999999999999,['Other'],"['Horror', 'Thriller']"
22794,Cloudy with a Chance of Meatballs,2009-09-17,45.834,6.6,4625,100000000,242988466,PG,3.342682926829268,1.871,"['ColumbiaPictures', 'SonyPictures', 'SonyPicturesAnimation']","['Animation', 'Comedy', 'Family']"
19994,Jennifer's Body,2009-09-18,61.994,5.8,2797,16000000,31556061,R,2.2409076923076907,1.052,"['20thCenturyFox', 'DuneEntertainment', 'Other']","['Comedy', 'Horror']"
19899,Couples Retreat,2009-09-19,59.0,5.5,1537,70000000,171844840,PG-13,2.4374642857142836,7.163,"['Other', 'RelativityMedia', 'UniversalPictures']","['Comedy', 'Romance']"
19959,Surrogates,2009-09-24,18.664,6.1,2509,80000000,122444772,PG-13,2.8929347826086955,1.666,"['MandevilleFilms', 'Other', 'TouchstonePictures', 'WintergreenProductions']","['Action', 'ScienceFiction', 'Thriller']"
22832,Ninja Assassin,2009-09-29,161.772,6.5,1060,40000000,60462347,R,1.5512105263157898,1.139,"['AnarchosProductions', 'DarkCastleEntertainment', 'LegendaryPictures', 'Other', 'SilverPictures', 'StudioBabelsberg', 'WarnerBros.Pictures']",['Action']
28510,Universal Soldier: Regeneration,2009-10-01,81.844,5.6,322,14000000,875386,R,2.1992592592592604,1.4,"['ForesightUnlimited', 'Other']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
19908,Zombieland,2009-10-07,70.526,7.3,9931,23600000,102391540,R,3.832380952380952,2.07,"['ColumbiaPictures', 'Other', 'RelativityMedia']","['Comedy', 'Horror']"
14161,2012,2009-10-10,130.667,5.8,10036,200000000,791217826,PG-13,1.9688796296296278,2.212,"['CentropolisEntertainment', 'ColumbiaPictures', 'Other', 'TheMarkGordonCompany']","['Action', 'Adventure', 'ScienceFiction']"
34480,The Descent: Part 2,2009-10-14,23.105,6.0,768,6000200,7048886,R,2.4076250000000003,0.6,['Other'],"['Adventure', 'Horror', 'Thriller']"
16577,Astro Boy,2009-10-15,39.63,6.3,1169,10000000,19551067,PG,6.9858,0.94,"['Other', 'SummitEntertainment']","['Action', 'Animation', 'Family', 'ScienceFiction']"
22803,Law Abiding Citizen,2009-10-15,124.706,7.3,3782,53000000,126690726,R,4.482350000000001,3.074,"['G-BASE', 'Other']","['Crime', 'Drama', 'Thriller']"
22804,Saw VI,2009-10-16,32.556,6.3,2353,11000000,68233629,R,2.19106976744186,1.523,"['Lionsgate', 'TwistedPictures']","['Horror', 'Mystery']"
16523,Where the Wild Things Are,2009-10-16,47.099,6.5,1439,100000000,100140916,PG,2.169125,2.245,"['LegendaryPictures', 'Other', 'Playtone', 'VillageRoadshowPictures', 'WarnerBros.Pictures']","['Drama', 'Family', 'Fantasy', 'ScienceFiction']"
24418,Cirque du Freak: The Vampire's Assistant,2009-10-23,114.636,5.7,844,40000000,28169671,PG-13,4.00056,1.4,"['RelativityMedia', 'UniversalPictures']","['Action', 'Adventure', 'Fantasy', 'Thriller']"
10315,Fantastic Mr. Fox,2009-10-23,18.708,7.7,3832,40000000,46471023,PG,4.154766666666665,6.181,"['IndianPaintbrush', 'Other', 'RegencyEnterprises']","['Adventure', 'Animation', 'Comedy', 'Family']"
17979,A Christmas Carol,2009-11-04,80.118,6.8,3581,200000000,325286646,PG,3.0750000000000006,3.087,"['ImageMovers', 'WaltDisneyPictures']","['Animation', 'Drama', 'Family', 'Fantasy']"
31011,Mr. Nobody,2009-11-06,25.275,7.9,4901,47000000,2331721,NR,1.258282352941174,1.132,"['Other', 'WildBunch']","['Drama', 'Fantasy', 'Romance', 'ScienceFiction']"
22824,The Fourth Kind,2009-11-06,22.977,6.2,1206,10000000,47709193,PG-13,3.890173913043476,0.72,"['FocusFeatures', 'GoldCircleFilms', 'Other', 'UniversalPictures']","['Mystery', 'ScienceFiction', 'Thriller']"
36419,After.Life,2009-11-07,36.127,6.2,818,4500000,3606395,R,2.3940909090909095,0.6,['Other'],"['Drama', 'Horror', 'Mystery', 'Thriller']"
18239,The Twilight Saga: New Moon,2009-11-18,68.646,6.0,7580,50000000,709827462,PG-13,4.880621621621622,2.1,"['Other', 'SummitEntertainment', 'SunsweptEntertainment', 'TempleHillEntertainment']","['Adventure', 'Drama', 'Fantasy', 'Romance']"
16866,Planet 51,2009-11-19,22.296,5.8,1593,70000000,104945765,PG,4.266899999999999,0.6,['Other'],"['Adventure', 'Animation', 'Comedy', 'Family', 'ScienceFiction']"
22881,The Blind Side,2009-11-20,49.155,7.6,4779,29000000,309208309,PG-13,1.8715873015872988,4.293,"['AlconEntertainment', 'WarnerBros.Pictures']",['Drama']
22949,Old Dogs,2009-11-24,23.445,5.5,562,35000000,96753696,PG,1.630909090909087,1.557,"['TapestryFilms', 'WaltDisneyPictures']","['Comedy', 'Family']"
10198,The Princess and the Frog,2009-12-08,54.681,7.1,4213,105000000,270997378,G,2.56825,1.3359999999999999,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Animation', 'Family', 'Romance']"
19995,Avatar,2009-12-10,319.402,7.5,24410,237000000,2847246203,PG-13,2.7603243243243227,6.016,"['20thCenturyFox', 'DuneEntertainment', 'IngeniousMedia', 'LightstormEntertainment']","['Action', 'Adventure', 'Fantasy', 'ScienceFiction']"
23398,Alvin and the Chipmunks: The Squeakquel,2009-12-21,44.036,5.7,2264,75000000,443140005,PG,2.202083333333331,1.38,"['20thCenturyFox', 'BagdasarianProductions', 'DuneEntertainment', 'Fox2000Pictures', 'RegencyEnterprises']","['Animation', 'Comedy', 'Family', 'Fantasy', 'Music']"
20453,3 Idiots,2009-12-23,49.185,8.0,1724,9000000,70000000,PG-13,0.8505466666666678,1.214,['Other'],"['Comedy', 'Drama']"
25195,Leap Year,2010-01-08,26.783,6.9,1627,19000000,32686500,PG,1.999428571428572,0.6,"['BenderSpink', 'Other', 'SpyglassEntertainment', 'UniversalPictures']","['Comedy', 'Romance']"
20504,The Book of Eli,2010-01-11,23.836,6.8,4851,80000000,157107755,R,2.4983725490196065,1.333,"['AlconEntertainment', 'SilverPictures']","['Action', 'ScienceFiction', 'Thriller']"
44040,Devil,2010-01-13,19.184,6.0,2267,10000000,33583175,PG-13,2.8890000000000002,1.052,"['MRC', 'Other', 'RelativityMedia', 'UniversalPictures']","['Horror', 'Mystery', 'Thriller']"
23023,Tooth Fairy,2010-01-14,50.483,5.5,1603,48000000,112462508,PG,2.926820512820512,1.174,"['20thCenturyFox', 'BlumhouseProductions', 'DuneEntertainment', 'DuneEntertainmentIII', 'Other', 'WaldenMedia']","['Comedy', 'Family', 'Fantasy']"
23172,The Spy Next Door,2010-01-15,44.684,5.9,990,28000000,66166000,PG,3.4675263157894736,0.898,"['Lionsgate', 'Other', 'RelativityMedia', 'RobertSimondsProductions']","['Action', 'Comedy', 'Family']"
22894,Legion,2010-01-21,156.072,5.8,1947,26000000,67918658,R,4.4890625,0.728,"['BoldFilms', 'ScreenGems']","['Action', 'Fantasy', 'Horror']"
32657,Percy Jackson & the Olympians: The Lightning Thief,2010-02-01,149.289,6.2,6054,95000000,226497209,PG,2.814279569892473,3.806,"['1492Pictures', 'DuneEntertainment', 'SunsweptEntertainment']","['Adventure', 'Family', 'Fantasy']"
26389,From Paris with Love,2010-02-04,36.523,6.2,1549,52000000,52826594,R,1.8648333333333342,1.116,"['Canal+', 'EuropaCorp', 'GriveProductions', 'M6', 'M6Films', 'Other', 'TPSStar']","['Action', 'Crime', 'Thriller']"
32856,Valentine's Day,2010-02-10,24.464,5.9,2578,52000000,216485654,PG-13,1.883246153846151,1.632,"['NewLineCinema', 'Other']","['Comedy', 'Romance']"
26022,My Name Is Khan,2010-02-11,19.245,8.0,943,12000000,42345360,PG-13,1.2231176470588236,1.22,"['FoxSearchlightPictures', 'Other']","['Drama', 'Romance']"
11324,Shutter Island,2010-02-14,46.363,8.2,18913,80000000,294800000,R,3.843307692307692,12.473,"['AppianWay', 'Other', 'Paramount', 'PhoenixPictures']","['Drama', 'Mystery', 'Thriller']"
12155,Alice in Wonderland,2010-03-03,37.499,6.6,11709,200000000,1025467110,PG,4.0808947368421045,5.116,"['Other', 'RothFilms', 'TheZanuckCompany', 'TimBurtonProductions', 'WaltDisneyPictures']","['Adventure', 'Family', 'Fantasy']"
10191,How to Train Your Dragon,2010-03-10,62.801,7.8,10469,165000000,494878759,PG,5.499307692307694,1.838,['DreamWorksAnimation'],"['Adventure', 'Animation', 'Family', 'Fantasy']"
33217,Diary of a Wimpy Kid,2010-03-19,19.554,6.2,1170,15000000,76196538,PG,2.290749999999998,1.217,"['ColorForce', 'DaydayFilms', 'DuneEntertainment']","['Comedy', 'Family']"
42194,TEKKEN,2010-03-20,85.363,5.4,517,30000000,967000,R,2.1405,2.241,['Other'],"['Action', 'Crime', 'Drama', 'ScienceFiction', 'Thriller']"
23483,Kick-Ass,2010-03-22,53.549,7.1,9752,28000000,96188903,R,2.832237288135591,5.259,"['Lionsgate', 'Other']","['Action', 'Crime']"
35019,Nanny McPhee and the Big Bang,2010-03-26,23.186,6.3,1435,25000000,123276807,PG,5.001315789473684,2.086,"['Other', 'RelativityMedia', 'StudioCanal', 'WorkingTitleFilms']","['Comedy', 'Family', 'Fantasy']"
18823,Clash of the Titans,2010-03-31,93.295,5.8,5080,125000000,493214993,PG-13,3.9864374999999996,2.367,"['LegendaryPictures', 'MovingPictureCompany', 'TheZanuckCompany', 'ThunderRoad', 'WarnerBros.Pictures']","['Action', 'Adventure', 'Fantasy']"
35056,Date Night,2010-04-08,25.172,6.1,2293,55000000,152263880,PG-13,2.9940833333333305,5.383,"['21LapsEntertainment', 'DuneEntertainment', 'TSGEntertainment']","['Action', 'Adventure', 'Comedy']"
34813,The Losers,2010-04-23,68.763,6.3,1346,25000000,23580000,PG-13,4.615187499999998,2.032,"['DCComics', 'DarkCastleEntertainment', 'StudioCanal', 'WarnerBros.Pictures', 'WeedRoadPictures']","['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
10138,Iron Man 2,2010-04-28,188.438,6.8,17020,200000000,623933331,PG-13,2.657247191011233,10.681,['MarvelStudios'],"['Action', 'Adventure', 'ScienceFiction']"
23437,A Nightmare on Elm Street,2010-04-30,28.416,5.5,2125,35000000,115664037,R,2.753205882352938,0.601,"['NewLineCinema', 'PlatinumDunes', 'WarnerBros.Pictures']","['Horror', 'Mystery', 'Thriller']"
20662,Robin Hood,2010-05-12,60.045,6.4,3655,200000000,321669741,PG-13,2.54139726027397,13.93,"['ImagineEntertainment', 'RelativityMedia', 'ScottFreeProductions', 'UniversalPictures']",['Adventure']
37056,Letters to Juliet,2010-05-13,26.948,7.0,2434,30000000,82148538,PG,1.7017894736842114,0.6,"['Other', 'SummitEntertainment']","['Comedy', 'Drama', 'Romance']"
10192,Shrek Forever After,2010-05-16,72.704,6.3,5663,165000000,752600867,PG,3.016028571428571,3.067,['DreamWorksAnimation'],"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
9543,Prince of Persia: The Sands of Time,2010-05-19,81.074,6.2,5566,150000000,335154643,PG-13,1.9386279069767416,1.846,"['JerryBruckheimerFilms', 'WaltDisneyPictures']","['Action', 'Adventure', 'Fantasy']"
37786,Sex and the City 2,2010-05-26,58.811,6.1,1342,100000000,290745055,R,2.9032244897959187,0.94,"['NewLineCinema', 'Other', 'VillageRoadshowPictures']","['Comedy', 'Drama', 'Romance']"
37821,Killers,2010-06-04,23.833,5.9,1826,75000000,98159963,PG-13,3.1309705882352925,1.732,"['Lionsgate', 'Other']","['Action', 'Comedy', 'Romance', 'Thriller']"
34544,The A-Team,2010-06-09,73.009,6.4,3721,110000000,177238796,PG-13,2.214791044776118,1.638,"['20thCenturyFox', 'BigScreenProductions', 'DuneEntertainment', 'IngeniousMedia', 'Other', 'ScottFreeProductions']","['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
38575,The Karate Kid,2010-06-10,114.556,6.5,4680,40000000,359126022,PG,3.1551052631578953,1.76,"['ColumbiaPictures', 'JerryWeintraubProductions', 'Other', 'OverbrookEntertainment', 'SonyPictures']","['Action', 'Adventure', 'Drama', 'Family']"
37834,Knight and Day,2010-06-15,63.195,6.2,3527,117000000,261930431,PG-13,3.116416666666666,2.135,"['20thCenturyFox', 'DuneEntertainment', 'Other', 'RegencyEnterprises']","['Action', 'Comedy']"
10193,Toy Story 3,2010-06-16,92.465,7.8,11949,200000000,1066969703,G,3.028583333333331,2.547,"['Other', 'Pixar', 'WaltDisneyPictures']","['Animation', 'Comedy', 'Family']"
43947,I Spit on Your Grave,2010-06-17,38.101,6.5,1654,2000000,572809,R,3.3551111111111114,0.732,['Other'],"['Crime', 'Horror', 'Thriller']"
20533,Jonah Hex,2010-06-18,90.529,4.9,1105,47000000,10539000,PG-13,2.793166666666665,0.75,"['DCComics', 'LegendaryPictures', 'Other', 'WarnerBros.Pictures', 'WeedRoadPictures']","['Action', 'Drama', 'Fantasy', 'Thriller', 'Western']"
24021,The Twilight Saga: Eclipse,2010-06-23,174.602,6.2,7193,68000000,698491347,PG-13,4.530804347826087,0.997,"['Other', 'SummitEntertainment', 'SunsweptEntertainment', 'TempleHillEntertainment']","['Adventure', 'Drama', 'Fantasy', 'Romance']"
38365,Grown Ups,2010-06-24,101.776,6.3,4679,80000000,271430189,PG-13,3.805068965517241,3.202,"['ColumbiaPictures', 'HappyMadisonProductions', 'RelativityMedia', 'SonyPictures']",['Comedy']
10196,The Last Airbender,2010-06-30,117.343,4.7,3106,150000000,319713881,PG,3.0091363636363635,6.354,"['BlindingEdgePictures', 'NickelodeonMovies', 'Other', 'Paramount', 'TheKennedy/MarshallCompany']","['Action', 'Adventure', 'Fantasy']"
34851,Predators,2010-07-03,110.234,6.2,2995,40000000,127233108,R,5.110692307692307,1.4,"['20thCenturyFox', 'DavisEntertainment', 'DuneEntertainment', 'TroublemakerStudios']","['Action', 'ScienceFiction', 'Thriller']"
20352,Despicable Me,2010-07-08,58.068,7.2,12681,69000000,533679475,PG,3.2949687499999993,1.9105,['IlluminationEntertainment'],"['Animation', 'Comedy', 'Family']"
27022,The Sorcerer's Apprentice,2010-07-13,21.686,6.1,4079,150000000,215283742,PG,2.9299459459459443,1.885,"['BrokenRoadProductions', 'JerryBruckheimerFilms', 'Other', 'SaturnFilms', 'WaltDisneyPictures']","['Action', 'Adventure', 'Fantasy']"
27205,Inception,2010-07-15,109.602,8.3,30334,160000000,825532764,PG-13,3.9294313725490193,7.796,"['LegendaryPictures', 'Syncopy', 'WarnerBros.Pictures']","['Action', 'Adventure', 'ScienceFiction']"
51739,The Secret World of Arrietty,2010-07-16,26.602,7.6,2062,23000000,145570827,G,2.0724285714285715,1.708,"['DENTSU', 'NipponTelevisionNetworkCorporation', 'Other', 'StudioGhibli', 'TohoCo.']","['Animation', 'Family', 'Fantasy']"
27576,Salt,2010-07-21,84.975,6.4,4408,110000000,293329073,PG-13,1.6850281690140827,3.635,"['ColumbiaPictures', 'DiBonaventuraPictures', 'RelativityMedia', 'WintergreenProductions']","['Action', 'Mystery', 'Thriller']"
39691,Cats & Dogs: The Revenge of Kitty Galore,2010-07-28,24.724,5.2,479,85000000,112483764,PG,3.672560975609755,1.4,"['Other', 'VillageRoadshowPictures', 'WarnerBros.Entertainment', 'WarnerBros.Pictures']","['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery']"
38778,Dinner for Schmucks,2010-07-30,25.77,5.6,1385,69000000,86387857,PG-13,4.302538461538462,2.44,"['DreamWorksPictures', 'Other', 'Paramount', 'RelianceBigEntertainment', 'SpyglassEntertainment']",['Comedy']
37950,Charlie St. Cloud,2010-07-30,20.43,7.0,1880,44000000,48190704,PG-13,2.219666666666664,3.5,"['MarcPlattProductions', 'RelativityMedia', 'UniversalPictures']","['Drama', 'Romance']"
27578,The Expendables,2010-08-03,108.749,6.2,6238,80000000,274470394,R,3.420270833333332,16.073,"['MillenniumFilms', 'NimarStudios', 'NuImage', 'Other']","['Action', 'Adventure', 'Thriller']"
41233,Step Up 3D,2010-08-04,22.238,6.8,1621,30000000,159291809,PG-13,0.9314649122807003,0.69,"['SummitEntertainment', 'TouchstonePictures']","['Drama', 'Romance']"
51608,The Man from Nowhere,2010-08-04,67.496,7.7,922,1255000,43059790,R,1.4399500000000003,1.214,"['CJEntertainment', 'Other']","['Action', 'Crime', 'Thriller']"
27581,The Other Guys,2010-08-06,61.042,6.3,3222,100000000,170432927,NR,3.1033108108108087,3.884,"['ColumbiaPictures', 'GarySanchezProductions', 'MosaicMediaGroup', 'SonyPictures']","['Action', 'Comedy', 'Crime']"
43949,Flipped,2010-08-06,25.575,7.8,1880,14000000,1755212,PG,3.1374000000000004,2.953,['Other'],"['Drama', 'Romance']"
22538,Scott Pilgrim vs. the World,2010-08-12,34.678,7.4,6028,85000000,48000000,PG-13,3.3210444444444427,6.802,"['BigTalkProductions', 'DENTSU', 'MarcPlattProductions', 'Other', 'UniversalPictures']","['Action', 'Comedy', 'Fantasy', 'Romance']"
43593,Piranha 3D,2010-08-20,36.46,5.4,1674,24000000,83188165,R,3.3829999999999982,1.746,"['AtmosphereEntertainmentMM', 'DimensionFilms', 'Other', 'TheWeinsteinCompany']","['Comedy', 'Horror']"
44571,The King of Fighters,2010-08-26,107.89,4.8,95,12000000,2000371,NR,3.6078666666666663,1.129,"['Other', 'ScionFilms']","['Action', 'ScienceFiction', 'Thriller']"
27579,The American,2010-08-31,36.08,5.9,1026,20000000,65464324,R,1.7060000000000008,1.052,"['FocusFeatures', 'Other']","['Crime', 'Drama', 'Thriller']"
23631,Machete,2010-09-01,52.702,6.3,2589,20000000,44093316,R,3.001342857142856,2.6149999999999998,"['Other', 'TroublemakerStudios']","['Action', 'Comedy', 'Thriller']"
58857,13 Assassins,2010-09-09,65.383,7.3,794,6000000,17555141,R,1.6939259259259263,1.952,"['Other', 'TohoCo.']","['Action', 'Adventure', 'Drama']"
45657,The Ward,2010-09-13,19.365,5.8,938,10000000,5343820,R,3.711136363636362,4.257,"['FilmNationEntertainment', 'Other']","['Horror', 'Thriller']"
49018,Insidious,2010-09-13,53.667,6.9,5226,1500000,97009150,PG-13,3.3161249999999995,3.427,"['AllianceFilms', 'BlumhouseProductions', 'FilmDistrict', 'IMGlobal', 'Other', 'Stage6Films']","['Horror', 'Thriller']"
23168,The Town,2010-09-15,104.039,7.2,3795,37000000,154026136,R,1.9232807017543834,17.814,"['GKFilms', 'LegendaryPictures', 'ThunderRoad', 'WarnerBros.Pictures']","['Crime', 'Drama', 'Thriller']"
37735,Easy A,2010-09-16,40.837,6.8,5715,8000000,75026327,PG-13,2.6657777777777767,0.6,"['OliveBridgeEntertainment', 'ScreenGems']",['Comedy']
42889,The Virginity Hit,2010-09-24,36.472,4.5,55,2000000,563706,R,2.1109999999999998,0.6245,"['GarySanchezProductions', 'Other']",['Comedy']
38303,You Again,2010-09-24,25.014,6.3,1040,20000000,32054369,PG,3.8334857142857124,0.6,"['Other', 'TouchstonePictures']","['Comedy', 'Romance']"
41402,Let Me In,2010-10-01,19.153,6.8,1576,20000000,24145613,R,3.79675,3.619,"['ExclusiveMedia', 'Other']","['Drama', 'Horror', 'Mystery']"
37799,The Social Network,2010-10-01,26.383,7.3,9459,40000000,224920315,PG-13,1.9275252525252504,5.118,"['ColumbiaPictures', 'MichaelDeLucaProductions', 'Other', 'RelativityMedia', 'ScottRudinProductions', 'SonyPictures']",['Drama']
38408,Life As We Know It,2010-10-02,43.192,6.9,2626,38000000,105734416,PG-13,3.6083809523809527,8.312,"['GoldCircleFilms', 'JosephsonEntertainment']","['Comedy', 'Drama', 'Romance']"
39514,RED,2010-10-13,18.878,6.7,5507,58000000,71664962,PG-13,2.9515111111111105,0.675,"['DCComics', 'DCEntertainment', 'DiBonaventuraPictures', 'SummitEntertainment']","['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
16290,Jackass 3D,2010-10-15,49.744,6.6,1015,20000000,117224271,R,1.0529740259740252,1.18,"['MTVFilms', 'Other', 'Paramount']","['Action', 'Comedy', 'Documentary']"
12444,Harry Potter and the Deathly Hallows: Part 1,2010-10-17,209.89,7.8,15282,250000000,954305868,PG-13,3.1189600000000013,3.66,"['HeydayFilms', 'WarnerBros.Pictures']","['Adventure', 'Fantasy']"
41439,Saw 3D,2010-10-21,36.973,6.0,2236,20000000,136150434,R,1.745761904761903,1.523,"['Lionsgate', 'Other', 'TwistedPictures']","['Crime', 'Horror']"
38055,Megamind,2010-10-28,64.099,6.9,5330,130000000,321885765,PG,3.7354210526315783,2.115,"['DreamWorksAnimation', 'PacificDataImages', 'RedHour']","['Action', 'Animation', 'Comedy', 'Family', 'ScienceFiction']"
41733,Due Date,2010-11-04,42.55,6.3,4384,65000000,211780824,R,3.770516129032256,3.138,"['GreenHatFilms', 'LegendaryPictures', 'WarnerBros.Pictures']","['Comedy', 'Drama']"
44048,Unstoppable,2010-11-04,18.493,6.5,2722,100000000,167805466,PG-13,4.314909090909091,3.369,"['20thCenturyFox', 'Other', 'ScottFreeProductions']","['Action', 'Thriller']"
42684,Skyline,2010-11-11,70.799,4.9,1242,10000000,66984887,PG-13,1.5097666666666676,1.061,"['Other', 'RelativityMedia', 'RoguePictures']","['Action', 'ScienceFiction']"
44115,127 Hours,2010-11-12,20.421,7.1,6107,18000000,35692920,R,1.8317931034482764,5.586,"['Film4Productions', 'FoxSearchlightPictures', 'Other', 'Pathé', 'WarnerBros.Pictures']","['Adventure', 'Drama', 'Thriller']"
43539,The Next Three Days,2010-11-18,27.693,7.1,2229,30000000,51148651,PG-13,2.5559166666666653,2.127,"['Lionsgate', 'Other']","['Crime', 'Drama', 'Romance', 'Thriller']"
43347,Love & Other Drugs,2010-11-22,118.957,7.0,4004,30000000,102820008,R,2.1616352941176444,2.894,"['20thCenturyFox', 'BedfordFallsProductions', 'DuneEntertainment', 'Fox2000Pictures', 'NewRegencyPictures', 'Other', 'RegencyEnterprises']","['Comedy', 'Drama', 'Romance']"
42297,Burlesque,2010-11-23,25.834,7.2,1865,55000000,89519773,PG-13,2.722882352941176,0.968,"['BedfordFallsProductions', 'ScreenGems']","['Drama', 'Romance']"
38757,Tangled,2010-11-24,79.738,7.6,8976,260000000,592461732,PG,2.4454166666666675,2.158,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Animation', 'Family']"
46528,The Warrior's Way,2010-12-01,75.786,6.6,413,42000000,11087569,R,1.824315789473685,0.6,['Other'],"['Action', 'Adventure', 'Fantasy', 'Thriller', 'Western']"
10140,The Chronicles of Narnia: The Voyage of the Dawn Treader,2010-12-02,39.223,6.4,4528,155000000,415686217,PG,2.694274999999999,1.858,"['Fox2000Pictures', 'WaldenMedia']","['Adventure', 'Family', 'Fantasy']"
44214,Black Swan,2010-12-03,30.356,7.6,11755,13000000,329398046,R,2.0601111111111075,3.059,"['CrossCreekPictures', 'DuneEntertainment', 'FoxSearchlightPictures', 'Other']","['Drama', 'Horror', 'Thriller']"
37710,The Tourist,2010-12-08,50.202,6.2,4495,100000000,278731369,PG-13,2.400565217391303,1.96,"['ColumbiaPictures', 'GKFilms', 'Other', 'SonyPictures', 'SpyglassEntertainment', 'StudioCanal']","['Action', 'Romance', 'Thriller']"
20526,TRON: Legacy,2010-12-14,80.667,6.4,5772,170000000,400062763,PG,3.398999999999999,1.528,"['KontseptFilmCompany', 'Other', 'RevolutionSunStudios', 'WaltDisneyPictures']","['Action', 'Adventure', 'ScienceFiction']"
39451,Little Fockers,2010-12-21,26.624,5.6,2639,100000000,310650585,PG-13,4.416041666666666,1.4,"['CJEntertainment', 'DreamWorksPictures', 'Other', 'Paramount', 'RelativityMedia', 'UniversalPictures']","['Comedy', 'Romance']"
38745,Gulliver's Travels,2010-12-25,22.322,5.2,1880,112000000,237382724,PG,2.0036249999999978,1.708,"['20thCenturyFox', 'DavisEntertainment', 'DuneEntertainment', 'DuneEntertainmentIII']","['Adventure', 'Comedy', 'Family', 'Fantasy']"
23047,Season of the Witch,2011-01-07,75.822,5.4,1925,40000000,91627228,PG-13,3.4901363636363616,1.261,"['AtlasEntertainment', 'RelativityMedia']","['Action', 'Adventure', 'Fantasy']"
45772,Gnomeo & Juliet,2011-01-13,29.255,5.8,1580,36000000,189712432,G,5.235333333333332,0.84,"['Miramax', 'Other', 'TouchstonePictures']","['Animation', 'Family']"
27582,The Mechanic,2011-01-13,41.953,6.4,2471,40000000,51070807,R,3.1745416666666664,0.652,"['CBSFilms', 'MillenniumFilms', 'NuImage', 'Other', 'WinklerFilms']","['Action', 'Crime', 'Thriller']"
41630,No Strings Attached,2011-01-21,77.678,6.3,3867,25000000,149228077,R,3.5093823529411776,1.778,"['Other', 'TheMontecitoPictureCompany']","['Comedy', 'Romance']"
38117,Beastly,2011-01-21,20.565,6.3,2417,17000000,43202283,PG-13,2.451285714285715,0.6,"['CBSFilms', 'Other']","['Drama', 'Fantasy', 'Romance']"
48171,The Rite,2011-01-28,19.829,6.1,1602,37000000,96047633,PG-13,4.610615384615385,1.38,"['Contrafilm', 'MidAtlanticFilms', 'NewLineCinema', 'Other']","['Drama', 'Horror', 'Thriller']"
48340,Sanctum,2011-02-03,69.245,5.9,775,30000000,108609310,R,1.7336923076923083,0.6,"['Other', 'RelativityMedia', 'UniversalPictures']","['Action', 'Thriller']"
50546,Just Go with It,2011-02-10,105.82,6.6,4449,80000000,214945591,PG-13,3.235687499999999,3.202,"['ColumbiaPictures', 'HappyMadisonProductions']","['Comedy', 'Romance']"
39513,Paul,2011-02-14,72.789,6.7,4535,40000000,97984015,R,5.6473157894736845,1.013,"['BigTalkProductions', 'RelativityMedia', 'UniversalPictures', 'WorkingTitleFilms']","['Adventure', 'Comedy', 'ScienceFiction']"
38322,"Big Mommas: Like Father, Like Son",2011-02-16,48.722,5.6,951,32000000,83615414,PG-13,1.676184615384613,1.763,"['20thCenturyFox', 'NewRegencyPictures', 'Other', 'RegencyEnterprises']","['Action', 'Comedy', 'Crime']"
48138,Unknown,2011-02-16,89.352,6.6,3056,30000000,130786397,PG-13,1.9806486486486492,2.293,"['Canal+', 'DarkCastleEntertainment', 'Other', 'StudioBabelsberg', 'StudioCanal', 'TF1FilmsProduction']","['Action', 'Mystery', 'Thriller']"
46529,I Am Number Four,2011-02-18,33.088,6.2,3877,50000000,149878437,PG-13,2.373674999999999,1.954,"['DreamWorksPictures', 'Other', 'RelianceBigEntertainment', 'TouchstonePictures']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
47327,Drive Angry,2011-02-24,22.547,5.5,1435,50000000,28931401,R,2.001083333333332,1.837,"['MichaelDeLucaProductions', 'MillenniumFilms', 'NuImage', 'SaturnFilms', 'SummitEntertainment']","['Action', 'Crime', 'Fantasy', 'Thriller']"
48988,Hall Pass,2011-02-25,25.602,5.6,1551,36000000,86157237,R,2.01037662337662,2.0605,"['ConundrumEntertainment', 'NewLineCinema']","['Comedy', 'Romance']"
51828,One Day,2011-03-02,30.489,7.4,3357,15000000,59389433,PG-13,3.651066666666666,1.4,"['ColorForce', 'Film4Productions']","['Drama', 'Romance']"
44896,Rango,2011-03-02,58.676,6.7,5033,135000000,245724603,PG,4.630272727272726,1.994,"['GKFilms', 'NickelodeonMovies', 'Other', 'Paramount']","['Adventure', 'Animation', 'Comedy', 'Family', 'Western']"
51876,Limitless,2011-03-08,92.587,7.2,8640,27000000,161849455,PG-13,1.7730425531914875,1.722,"['Other', 'RelativityMedia', 'RoguePictures', 'VirginProduced']","['Mystery', 'ScienceFiction', 'Thriller']"
